employee_id,name,email,date_of_joining,designation,salary,department
1,Steven Harris,wilsonsamuel@example.com,2021-12-29,Horticultural consultant,98996,Marketing
2,Ashley Dixon,amanda45@example.org,2021-12-30,"Surveyor, quantity",95719,Marketing
3,Kylie Miles,osmith@example.org,2021-12-31,Human resources officer,59813,Sales
4,Timothy Smith,michaelmaddox@example.org,2022-01-01,Dance movement psychotherapist,82382,IT
5,Deborah Shannon,collinslindsay@example.com,2022-01-02,"Engineer, agricultural",74867,Marketing
6,Holly Jones,terrellkimberly@example.com,2022-01-03,"Investment banker, corporate",107171,Finance
7,Ashley Watkins,williamsbeth@example.com,2022-01-04,"Engineer, mining",77428,Sales
8,Michael Miller,lisa13@example.net,2022-01-05,Cytogeneticist,71500,HR
9,Kathleen Jackson,shannonenglish@example.com,2022-01-06,Energy engineer,52660,Finance
10,Karen Adams,benjamin81@example.com,2022-01-07,Armed forces technical officer,43860,IT
11,Kimberly Hill DDS,walteramanda@example.com,2022-01-08,Microbiologist,77981,IT
12,Craig Kelly,twright@example.org,2022-01-09,"Buyer, retail",115281,Marketing
13,James Marshall,bhorton@example.net,2022-01-10,"Therapist, drama",50048,Marketing
14,Amanda Moore,leachbrianna@example.net,2022-01-11,Printmaker,119003,HR
15,Brianna Harrell,hogrant@example.net,2022-01-12,Geoscientist,61552,IT
16,William Sexton,cory68@example.com,2022-01-13,"Teacher, English as a foreign language",81374,Finance
17,Ross Gallegos,cheryl36@example.com,2022-01-14,Higher education lecturer,97758,Finance
18,Troy Carlson,qowen@example.net,2022-01-15,"Editor, film/video",76603,Marketing
19,Leslie Alexander,flynnmelissa@example.org,2022-01-16,Contracting civil engineer,49063,Marketing
20,Victoria Hunt,ymeyer@example.net,2022-01-17,Quantity surveyor,104695,HR
21,Karen Perry,ronald63@example.org,2022-01-18,"Psychologist, clinical",104032,IT
22,Stephen Reyes,christine11@example.net,2022-01-19,"Therapist, nutritional",99477,HR
23,Antonio Campos,nelsonmegan@example.net,2022-01-20,"Accountant, chartered public finance",95325,Marketing
24,Hannah Caldwell,eriklewis@example.net,2022-01-21,Marketing executive,54427,IT
25,Megan Garrett,breanna54@example.net,2022-01-22,"Surveyor, hydrographic",69475,Sales
26,Amanda White,rmoreno@example.org,2022-01-23,"Nurse, children's",97140,Marketing
27,Kristin Cox,hannahschmidt@example.net,2022-01-24,Catering manager,87724,Marketing
28,Christina Sanchez,jason07@example.net,2022-01-25,Multimedia specialist,48775,Marketing
29,Dale Maxwell,jbryant@example.com,2022-01-26,Ophthalmologist,54578,Sales
30,Xavier Martin,mjohnson@example.com,2022-01-27,Administrator,66173,HR
